sum(LO_REVENUE)|D_YEAR|P_BRAND
667692830|1992|MFGR#121
568030008|1992|MFGR#1210
552352640|1992|MFGR#1211
673949296|1992|MFGR#1212
610217345|1992|MFGR#1213
616842823|1992|MFGR#1214
648939249|1992|MFGR#1215
633456635|1992|MFGR#1216
830144013|1992|MFGR#1217
606804083|1992|MFGR#1218
553657342|1992|MFGR#1219
721203603|1992|MFGR#122
528027346|1992|MFGR#1220
580700081|1992|MFGR#1221
708154271|1992|MFGR#1222
546355941|1992|MFGR#1223
662391674|1992|MFGR#1224
557418016|1992|MFGR#1225
630270597|1992|MFGR#1226
572245240|1992|MFGR#1227
550499760|1992|MFGR#1228
580969333|1992|MFGR#1229
749194708|1992|MFGR#123
568550317|1992|MFGR#1230
502401373|1992|MFGR#1231
659161892|1992|MFGR#1232
683613372|1992|MFGR#1233
596334487|1992|MFGR#1234
583250881|1992|MFGR#1235
605530045|1992|MFGR#1236
528499174|1992|MFGR#1237
561771599|1992|MFGR#1238
577189974|1992|MFGR#1239
645939979|1992|MFGR#124
738505080|1992|MFGR#1240
645919025|1992|MFGR#125
573946418|1992|MFGR#126
597075345|1992|MFGR#127
604543440|1992|MFGR#128
613267692|1992|MFGR#129
660765306|1993|MFGR#121
660487147|1993|MFGR#1210
574899865|1993|MFGR#1211
622354452|1993|MFGR#1212
536996905|1993|MFGR#1213
599670502|1993|MFGR#1214
618005103|1993|MFGR#1215
582264380|1993|MFGR#1216
667332589|1993|MFGR#1217
589771285|1993|MFGR#1218
578911074|1993|MFGR#1219
777985797|1993|MFGR#122
466499798|1993|MFGR#1220
521363146|1993|MFGR#1221
650048968|1993|MFGR#1222
590903109|1993|MFGR#1223
793732090|1993|MFGR#1224
549938447|1993|MFGR#1225
642279785|1993|MFGR#1226
602400666|1993|MFGR#1227
719167762|1993|MFGR#1228
592683823|1993|MFGR#1229
669865826|1993|MFGR#123
611418892|1993|MFGR#1230
529316086|1993|MFGR#1231
683117475|1993|MFGR#1232
594584747|1993|MFGR#1233
721612619|1993|MFGR#1234
638832639|1993|MFGR#1235
506928496|1993|MFGR#1236
557938125|1993|MFGR#1237
489449419|1993|MFGR#1238
626675065|1993|MFGR#1239
622534569|1993|MFGR#124
730419745|1993|MFGR#1240
610593057|1993|MFGR#125
646904457|1993|MFGR#126
664425753|1993|MFGR#127
745828978|1993|MFGR#128
561504416|1993|MFGR#129
655833239|1994|MFGR#121
685700687|1994|MFGR#1210
630535956|1994|MFGR#1211
645472737|1994|MFGR#1212
496053035|1994|MFGR#1213
609815644|1994|MFGR#1214
613483718|1994|MFGR#1215
612572574|1994|MFGR#1216
667483758|1994|MFGR#1217
550200801|1994|MFGR#1218
538198807|1994|MFGR#1219
615424897|1994|MFGR#122
505884085|1994|MFGR#1220
547157771|1994|MFGR#1221
550635694|1994|MFGR#1222
495322114|1994|MFGR#1223
723810219|1994|MFGR#1224
501363149|1994|MFGR#1225
568169373|1994|MFGR#1226
553443907|1994|MFGR#1227
475284326|1994|MFGR#1228
641371289|1994|MFGR#1229
586263120|1994|MFGR#123
563001857|1994|MFGR#1230
