D_YEAR|C_NATION|PROFIT
1992|ARGENTINA|103449526045
1992|BRAZIL|105912173737
1992|CANADA|106333376768
1992|PERU|103817980305
1992|UNITED STATES|104890440401
1993|ARGENTINA|104788252780
1993|BRAZIL|106189360676
1993|CANADA|107019682899
1993|PERU|104638802917
1993|UNITED STATES|104159515386
1994|ARGENTINA|102668816165
1994|BRAZIL|106064373380
1994|CANADA|104491143961
1994|PERU|104242659649
1994|UNITED STATES|107562701748
1995|ARGENTINA|104479352044
1995|BRAZIL|107532704860
1995|CANADA|105301067221
1995|PERU|104376611955
1995|UNITED STATES|104975937561
1996|ARGENTINA|105384765928
1996|BRAZIL|106842703793
1996|CANADA|105533866649
1996|PERU|105849655462
1996|UNITED STATES|104835477982
1997|ARGENTINA|103501627864
1997|BRAZIL|106672532250
1997|CANADA|106876843798
1997|PERU|104133071110
1997|UNITED STATES|104965518340
1998|ARGENTINA|60234197380
1998|BRAZIL|61899313087
1998|CANADA|62721833628
1998|PERU|62691915065
1998|UNITED STATES|62149958367
