sum(LO_REVENUE)|D_YEAR|P_BRAND
6447052157|1992|MFGR#2221
6143147386|1992|MFGR#2222
6951140170|1992|MFGR#2223
6333973423|1992|MFGR#2224
6348494994|1992|MFGR#2225
6472597159|1992|MFGR#2226
6814343941|1992|MFGR#2227
6632112739|1992|MFGR#2228
6845569463|1993|MFGR#2221
6474098398|1993|MFGR#2222
6620920223|1993|MFGR#2223
6110973460|1993|MFGR#2224
6608578845|1993|MFGR#2225
6614262841|1993|MFGR#2226
6946606249|1993|MFGR#2227
7253301550|1993|MFGR#2228
6588811668|1994|MFGR#2221
6424022190|1994|MFGR#2222
6559306902|1994|MFGR#2223
6631704291|1994|MFGR#2224
6565389460|1994|MFGR#2225
6626318100|1994|MFGR#2226
6867209133|1994|MFGR#2227
6653935901|1994|MFGR#2228
6907373892|1995|MFGR#2221
6332573724|1995|MFGR#2222
6667064959|1995|MFGR#2223
6565064864|1995|MFGR#2224
6371083887|1995|MFGR#2225
6672328128|1995|MFGR#2226
6549754603|1995|MFGR#2227
6911313136|1995|MFGR#2228
6933778608|1996|MFGR#2221
6096192174|1996|MFGR#2222
6951514377|1996|MFGR#2223
6334737765|1996|MFGR#2224
5945421981|1996|MFGR#2225
6733596764|1996|MFGR#2226
6814712632|1996|MFGR#2227
6930419088|1996|MFGR#2228
6551395246|1997|MFGR#2221
6592998383|1997|MFGR#2222
6431394307|1997|MFGR#2223
6546742375|1997|MFGR#2224
6375193223|1997|MFGR#2225
6565505960|1997|MFGR#2226
6491504059|1997|MFGR#2227
6566717020|1997|MFGR#2228
3891658885|1998|MFGR#2221
3806608435|1998|MFGR#2222
4052037378|1998|MFGR#2223
3654877625|1998|MFGR#2224
3822889226|1998|MFGR#2225
3944653926|1998|MFGR#2226
3727587631|1998|MFGR#2227
4123005412|1998|MFGR#2228
