D_YEAR|S_NATION|P_CATEGORY|profit
1997|ARGENTINA|MFGR#11|102363724305
1997|ARGENTINA|MFGR#12|103052774082
1997|ARGENTINA|MFGR#13|103202870567
1997|ARGENTINA|MFGR#14|101773547534
1997|ARGENTINA|MFGR#15|103728199319
1997|ARGENTINA|MFGR#21|101209234002
1997|ARGENTINA|MFGR#22|103609180466
1997|ARGENTINA|MFGR#23|105619726218
1997|ARGENTINA|MFGR#24|102357277259
1997|ARGENTINA|MFGR#25|101933732747
1997|BRAZIL|MFGR#11|101987725374
1997|BRAZIL|MFGR#12|101635735495
1997|BRAZIL|MFGR#13|104491322854
1997|BRAZIL|MFGR#14|102273467330
1997|BRAZIL|MFGR#15|102880733760
1997|BRAZIL|MFGR#21|102012837477
1997|BRAZIL|MFGR#22|102768545255
1997|BRAZIL|MFGR#23|102592636662
1997|BRAZIL|MFGR#24|103840542609
1997|BRAZIL|MFGR#25|101525994897
1997|CANADA|MFGR#11|102348274076
1997|CANADA|MFGR#12|104124208807
1997|CANADA|MFGR#13|104971667310
1997|CANADA|MFGR#14|103535250246
1997|CANADA|MFGR#15|104066165156
1997|CANADA|MFGR#21|103369929240
1997|CANADA|MFGR#22|103154111840
1997|CANADA|MFGR#23|105145926817
1997|CANADA|MFGR#24|104416957397
1997|CANADA|MFGR#25|102451626499
1997|PERU|MFGR#11|103547697288
1997|PERU|MFGR#12|102539682061
1997|PERU|MFGR#13|102988372637
1997|PERU|MFGR#14|103583232072
1997|PERU|MFGR#15|103753898335
1997|PERU|MFGR#21|103493965289
1997|PERU|MFGR#22|102841226013
1997|PERU|MFGR#23|103725218823
1997|PERU|MFGR#24|103794494208
1997|PERU|MFGR#25|102485662888
1997|UNITED STATES|MFGR#11|102899580047
1997|UNITED STATES|MFGR#12|103605852826
1997|UNITED STATES|MFGR#13|104979702071
1997|UNITED STATES|MFGR#14|104610464698
1997|UNITED STATES|MFGR#15|102527470195
1997|UNITED STATES|MFGR#21|103118097771
1997|UNITED STATES|MFGR#22|103098526882
1997|UNITED STATES|MFGR#23|103784849643
1997|UNITED STATES|MFGR#24|103750229682
1997|UNITED STATES|MFGR#25|103286540168
1998|ARGENTINA|MFGR#11|59975183463
1998|ARGENTINA|MFGR#12|60105648910
1998|ARGENTINA|MFGR#13|60020315080
1998|ARGENTINA|MFGR#14|59405161125
1998|ARGENTINA|MFGR#15|60943387584
1998|ARGENTINA|MFGR#21|60379929433
1998|ARGENTINA|MFGR#22|60026118891
1998|ARGENTINA|MFGR#23|61331181153
1998|ARGENTINA|MFGR#24|60539762428
1998|ARGENTINA|MFGR#25|60551993996
1998|BRAZIL|MFGR#11|58808324786
1998|BRAZIL|MFGR#12|59492165834
1998|BRAZIL|MFGR#13|59980647559
1998|BRAZIL|MFGR#14|59296148949
1998|BRAZIL|MFGR#15|61579685323
1998|BRAZIL|MFGR#21|60130258250
1998|BRAZIL|MFGR#22|60116676413
1998|BRAZIL|MFGR#23|60340521989
1998|BRAZIL|MFGR#24|59691177980
1998|BRAZIL|MFGR#25|59615075472
1998|CANADA|MFGR#11|60874730663
1998|CANADA|MFGR#12|60742893392
1998|CANADA|MFGR#13|61801726730
1998|CANADA|MFGR#14|60965722338
1998|CANADA|MFGR#15|60701894385
1998|CANADA|MFGR#21|60404111228
1998|CANADA|MFGR#22|60711207603
1998|CANADA|MFGR#23|60615644647
1998|CANADA|MFGR#24|60742532958
1998|CANADA|MFGR#25|61238578088
1998|PERU|MFGR#11|60522388009
1998|PERU|MFGR#12|59789530398
1998|PERU|MFGR#13|60671930966
1998|PERU|MFGR#14|59781911207
1998|PERU|MFGR#15|61225900780
1998|PERU|MFGR#21|60342746905
1998|PERU|MFGR#22|60212394041
1998|PERU|MFGR#23|60553017115
1998|PERU|MFGR#24|60677118093
1998|PERU|MFGR#25|59914789491
1998|UNITED STATES|MFGR#11|61477539493
1998|UNITED STATES|MFGR#12|61116713214
1998|UNITED STATES|MFGR#13|61061968828
1998|UNITED STATES|MFGR#14|60513162474
1998|UNITED STATES|MFGR#15|60765251425
1998|UNITED STATES|MFGR#21|60285728251
1998|UNITED STATES|MFGR#22|59636033602
1998|UNITED STATES|MFGR#23|61533867289
1998|UNITED STATES|MFGR#24|60779388345
1998|UNITED STATES|MFGR#25|60042710566
