D_YEAR|C_NATION|PROFIT
1992|ARGENTINA|1038932830011
1992|BRAZIL|1028396165851
1992|CANADA|1029127595474
1992|PERU|1034565213573
1992|UNITED STATES|1028919878801
1993|ARGENTINA|1034481965133
1993|BRAZIL|1028239929275
1993|CANADA|1030614556338
1993|PERU|1032867414067
1993|UNITED STATES|1030200771073
1994|ARGENTINA|1035029272520
1994|BRAZIL|1029751495831
1994|CANADA|1028295436607
1994|PERU|1025374896397
1994|UNITED STATES|1035407614344
1995|ARGENTINA|1036858936885
1995|BRAZIL|1032793288869
1995|CANADA|1031463751791
1995|PERU|1034447738476
1995|UNITED STATES|1034972991515
1996|ARGENTINA|1041218538356
1996|BRAZIL|1030445760752
1996|CANADA|1035037066244
1996|PERU|1029738504312
1996|UNITED STATES|1032353116872
1997|ARGENTINA|1036732184418
1997|BRAZIL|1036455951048
1997|CANADA|1025754439478
1997|PERU|1031356709673
1997|UNITED STATES|1030559404580
1998|ARGENTINA|607597446231
1998|BRAZIL|603981722396
1998|CANADA|601435327970
1998|PERU|603963461394
1998|UNITED STATES|605054539151
